,name,gender,age,id,True gender,True age,notes
1554,"Reid, Whitelaw",0.049561657,45.9600821902,https://gallica.bnf.fr/ark:/12148/btv1b53107957h,male,50,
160,"Bergeret, Jules",0.1302143484,48.4514767587,https://gallica.bnf.fr/ark:/12148/btv1b53092170z,male,40,
1131,"Luigini, Alexandre",0.1496263146,35.9348534452,https://gallica.bnf.fr/ark:/12148/btv1b53081671n,male,30,
701,"Fichel, Benjamin Eugène",0.0239547882,42.1769947016,https://gallica.bnf.fr/ark:/12148/btv1b53050626j,male,40,
1475,"Pline, Joseph",0.050912808600000000,37.3387685738,https://gallica.bnf.fr/ark:/12148/btv1b530659972,male,40,
1249,"Miclos, Aimée-Marie",0.09139307590000000,30.997215488,https://gallica.bnf.fr/ark:/12148/btv1b531734112,female,30,Has updo
1437,"Perrot, Georges",0.5177229047,39.0968885018,https://gallica.bnf.fr/ark:/12148/btv1b530659097,male,40,Has beard
1569,"Richepin, Jean",0.013977032200000000,37.8033957847,https://gallica.bnf.fr/ark:/12148/btv1b530924364,male,40,
352,"Cassagnac, Paul de",0.0320702381,34.3457137355,https://gallica.bnf.fr/ark:/12148/btv1b53066438g,male,30,
376,"Charron, Fernand",0.10460927340000000,36.1626484295,https://gallica.bnf.fr/ark:/12148/btv1b53170642g,male,30,
861,"Guys, Constantin",0.2330972254,56.9058305124,https://gallica.bnf.fr/ark:/12148/btv1b531309821,male,50,
1128,"Luco, François",0.0581890829,59.2325837473,https://gallica.bnf.fr/ark:/12148/btv1b530816009,male,50,
1734,"Thérèse, Marie",0.8124397993,32.233280899,https://gallica.bnf.fr/ark:/12148/btv1b53149421m,female,30,
1709,"Tarride, Abel",0.0476392023,30.3745039441,https://gallica.bnf.fr/ark:/12148/btv1b531692347,male,30,
1252,"Millaud, Moïse",0.0847470164,45.1942548312,https://gallica.bnf.fr/ark:/12148/btv1b531043754,male,50,
1851,"Wolff, Pierre",0.0818003416,42.2106142492,https://gallica.bnf.fr/ark:/12148/btv1b53117501j,male,40,
1587,"Rodin, Auguste",0.1142269894,42.2602962223,https://gallica.bnf.fr/ark:/12148/btv1b53107958z,male,50,
323,"Calmettes, André",0.08586073670000000,38.2950599167,https://gallica.bnf.fr/ark:/12148/btv1b53117376x,male,40,
1412,"Patry, Pauline",0.0907541588,23.5826887552,https://gallica.bnf.fr/ark:/12148/btv1b530821893,female,20,
570,"Desnoyers, Louis",0.1259275377,48.2658689108,https://gallica.bnf.fr/ark:/12148/btv1b53100857q,male,50,
1847,"Wilson, Daniel",0.0157418605,44.4695627225,https://gallica.bnf.fr/ark:/12148/btv1b53107820r,male,40,
474,"Crouzet, Mary",0.2128389329,26.1320415155,https://gallica.bnf.fr/ark:/12148/btv1b53148514k,female,30,Has updo
598,"Donval, Raoul",0.0433114395,34.8369357485,https://gallica.bnf.fr/ark:/12148/btv1b53072633x,male,30,
1372,"Nuovina, Madame de",0.4901162982,24.2379733655,https://gallica.bnf.fr/ark:/12148/btv1b53098220b,female,20,By small margin
1026,"Landelle, Gabriel de",0.056671679,54.7305599982,https://gallica.bnf.fr/ark:/12148/btv1b53134286j,male,50,
1772,"Vanghel, Céline Anna",0.2457318306,28.3317656764,https://gallica.bnf.fr/ark:/12148/btv1b53144464w,female,30,
464,"Cousin, Victor",0.0796392933,47.3156036866,https://gallica.bnf.fr/ark:/12148/btv1b53050505w,male,50,
688,"Fauré, Gabriel",0.12625524400000000,58.2477438073,https://gallica.bnf.fr/ark:/12148/btv1b53118864v,male,50,
1848,"Wimpffen, Emmanuel-Félix de",0.0584629141,59.1637193521,https://gallica.bnf.fr/ark:/12148/btv1b53092111x,male,50,
180,"Bertillon, Alphonse",0.0666352957,35.7329999491,https://gallica.bnf.fr/ark:/12148/btv1b53107953q,male,30,
